field,split,i,q,p_GeV,converged,n_evals,residual,err_xy_um,stage_err_um
down,test,1791,8,2.6344752311706543,1,47,2.2737367544323206e-13,804.291182533234,757.7510733108284
down,test,1792,8,11.76459789276123,1,43,5.684341886080802e-14,73.36165734113109,68.60017427926834
down,test,1793,8,3.1343071460723877,1,47,4.547473508864641e-13,51233.564112676504,48973.343347606715
down,test,1794,8,5.333878040313721,1,44,7.216449660063518e-13,292.528048086524,274.2598530999203
down,test,1795,8,7.483119010925293,1,44,5.684341886080802e-14,4.668764106099843,13.12119435474024
down,test,1796,8,17.44268798828125,1,44,1.4210854715202004e-14,8.180474359598122,7.478877510557425
down,test,1797,8,2.829298496246338,1,46,4.884981308350689e-12,935.7079712024188,878.7678595670059
down,test,1798,8,6.145505428314209,1,44,5.684341886080802e-14,3.825584707527696,15.94426699119822
down,test,1799,8,4.265322685241699,1,45,1.1102230246251565e-13,30.539031138346218,29.16126929477514
down,test,1800,8,16.178325653076172,1,45,1.4210854715202004e-14,1.3057719511948562,5.704227506422299
down,test,1801,8,15.836217880249023,1,46,7.105427357601002e-15,10.223283783531656,9.484265858532126
down,test,1802,8,9.565604209899902,1,43,2.7755575615628914e-14,16.364630376884293,15.119696593558274
down,test,1803,8,5.154796123504639,1,44,3.0531133177191805e-13,5.742408671665089,17.806908043198177
down,test,1804,8,5.360054969787598,1,44,1.1102230246251565e-13,2.3111321886233327,18.677074246141956
down,test,1805,8,5.21026611328125,1,44,2.498001805406602e-13,201.03829445193355,192.0079705219564
down,test,1806,8,2.3989899158477783,1,47,4.440892098500626e-13,10.2011180658792,43.60000669822739
down,test,1807,8,5.440695285797119,1,44,1.7053025658242404e-13,1.3119401248786744,18.67977157507994
down,test,1808,8,13.035710334777832,1,43,2.842170943040401e-14,2.22133305345551,6.988388221248698
down,test,1809,8,31.151504516601562,1,42,1.4210854715202004e-14,3.902277566396606,3.649504976465323
down,test,1810,8,5.178164958953857,1,44,4.163336342344337e-13,73.15656013997796,66.764000448984
down,test,1811,8,3.1101555824279785,1,46,8.326672684688674e-14,49.29439548516257,45.28929107766544
down,test,1812,8,17.31760597229004,1,42,5.684341886080802e-14,7.781840728512179,7.429559430192967
down,test,1813,8,10.204611778259277,1,43,2.842170943040401e-14,8.777821688511267,8.710852361275556
down,test,1814,8,11.10351848602295,1,43,5.684341886080802e-14,9.648195351758204,9.34729552875524
down,test,1815,8,2.9358489513397217,1,46,3.3306690738754696e-13,36.1893285808037,32.431927280185846
down,test,1816,8,2.5595955848693848,1,47,4.547473508864641e-13,336.4888178350611,329.0569484993284
down,test,1817,8,20.083816528320312,1,42,5.684341886080802e-14,17.745646149705863,16.51333300657143
down,test,1818,8,11.546196937561035,1,43,1.4210854715202004e-14,17.48167961653735,16.082081450349506
down,test,1819,8,15.42724609375,1,44,5.684341886080802e-14,7.726022896576978,7.23607359793732
down,test,1820,8,7.928517818450928,1,43,3.7470027081099033e-13,3.3896105430812895,13.787449786036632
down,test,1821,8,6.791810035705566,1,44,5.684341886080802e-14,64.8483798437951,60.28131888660937
down,test,1822,8,4.7876129150390625,1,44,1.2212453270876722e-12,8.634692219857243,21.952160599767012
down,test,1823,8,8.810420989990234,1,43,5.551115123125783e-14,14.974212655900487,14.245625106198645
down,test,1824,8,4.73953104019165,1,45,5.684341886080802e-14,257.06039549970683,243.02246479294354
down,test,1825,8,5.465759754180908,1,44,1.6653345369377348e-13,176.28543874809566,165.21757077612165
down,test,1826,8,3.541442394256592,1,47,1.0103029524088925e-11,9743.905824635021,9190.230610693561
down,test,1827,8,2.6556897163391113,1,47,4.547473508864641e-13,114.58197115007351,110.48062224381283
down,test,1828,8,2.5161566734313965,1,47,1.4988010832439613e-12,1084.3051926945009,969.0264417390608
down,test,1829,8,17.753751754760742,1,42,2.842170943040401e-14,2.4016021250403696,5.500309825151817
down,test,1830,8,6.363657474517822,1,44,5.684341886080802e-14,10.320377890025156,16.27775596643488
down,test,1831,8,3.3120226860046387,1,46,2.2737367544323206e-13,233.80882896924504,225.1062775753212
down,test,1832,8,2.4402577877044678,1,47,2.7755575615628914e-13,81.91978502873098,100.22987618344814
down,test,1833,8,4.809913635253906,1,45,2.2737367544323206e-13,51.537826632966244,50.65370100692235
down,test,1834,8,3.5461578369140625,1,45,2.3869795029440866e-12,69.54836944942144,70.18796850479703
down,test,1835,8,1.7537288665771484,1,49,4.547473508864641e-13,15.648816974305646,63.92062409088339
down,test,1836,8,27.121553421020508,1,42,2.842170943040401e-14,3.3641396142911617,3.2878285268225227
down,test,1837,8,3.6799397468566895,1,45,7.216449660063518e-13,43.48052222633214,41.7680712512265
down,test,1838,8,5.854017734527588,1,44,1.1368683772161603e-13,96.5582978378734,92.15536314309247
down,test,1839,8,29.011775970458984,1,42,3.552713678800501e-15,6.143450684061413,5.656411930429428
down,test,1840,8,15.221421241760254,1,43,2.842170943040401e-14,2.796964811835778,5.929627831868345
down,test,1841,8,6.124378681182861,1,44,4.547473508864641e-13,318.28196569949796,294.31698810822127
down,test,1842,8,5.113550186157227,1,44,3.608224830031759e-13,42.26718244251515,41.86569629263204
down,test,1843,8,3.8699498176574707,1,45,2.831068712794149e-12,928.9221243493557,871.9978904171057
down,test,1844,8,1.6300771236419678,1,49,1.2212453270876722e-12,81.59420003721607,87.45427482790546
down,test,1845,8,14.309797286987305,1,43,5.684341886080802e-14,8.24021694916155,7.948702214832792
down,test,1846,8,6.4908552169799805,1,44,1.1368683772161603e-13,21.61588959211258,20.850582963703346
down,test,1847,8,1.8462961912155151,1,48,5.384581669432009e-12,306.83976775662813,242.75672347357613
down,test,1848,8,3.9441587924957275,1,45,4.996003610813204e-13,477.0303901028683,445.2010381818923
down,test,1849,8,24.34865951538086,1,42,2.842170943040401e-14,5.444464810494765,5.588286445110668
down,test,1850,8,2.166881799697876,1,48,2.2737367544323206e-13,613.0145027839262,579.006342517232
down,test,1851,8,37.54825210571289,1,42,1.0658141036401503e-14,4.73780059085982,4.406603580228818
down,test,1852,8,8.124337196350098,1,43,9.43689570931383e-13,3032.1506922365556,2976.757208204347
down,test,1853,8,2.408052682876587,1,47,2.220446049250313e-13,497.1300373339318,467.05684983282936
down,test,1854,8,1.9033106565475464,1,48,2.6645352591003757e-12,380.4663731139044,343.6478129688112
down,test,1855,8,2.5255730152130127,1,47,1.1368683772161603e-13,727.7135595666095,678.6934211224462
down,test,1856,8,3.004335403442383,1,46,2.7755575615628914e-13,428.6117484598435,405.25339763757984
down,test,1857,8,41.72260665893555,1,42,7.105427357601002e-15,3.920163932566112,3.5823381772175367
down,test,1858,8,2.9952030181884766,1,46,8.326672684688674e-13,405.2997153812612,375.1692510443263
down,test,1859,8,4.860477924346924,1,44,6.661338147750939e-13,27.761112082998807,26.2077161939942
down,test,1860,8,117.32123565673828,1,41,1.4210854715202004e-14,1.4085306123661212,1.3331984559670218
down,test,1861,8,6.410017967224121,1,44,1.1368683772161603e-13,4.664307980192461,16.31144549514829
down,test,1862,8,9.63172435760498,1,43,5.684341886080802e-14,5.872468665359065,10.37802249860853
down,test,1863,8,15.506721496582031,1,43,7.105427357601002e-15,11.93659212178555,11.032551053231643
down,test,1864,8,3.8690717220306396,1,45,4.440892098500626e-13,4.063705444195875,24.9922481881093
down,test,1865,8,3.048295497894287,1,46,4.996003610813204e-13,4265.243746360738,4094.5393536721895
down,test,1866,8,2.814695119857788,1,46,1.1102230246251565e-12,36.45995706870053,34.65342482149936
down,test,1867,8,7.653023719787598,1,44,2.842170943040401e-14,17.986540281640373,17.961497589709552
down,test,1868,8,2.3104991912841797,1,47,7.771561172376096e-13,15.153607506306344,41.39447084656922
down,test,1869,8,3.223731756210327,1,46,2.2737367544323206e-13,34.807600464318966,38.82824641414118
down,test,1870,8,14.142251014709473,1,43,5.684341886080802e-14,9.159967103414601,8.577007909764234
down,test,1871,8,4.847418785095215,1,44,7.771561172376096e-13,46.837659673201415,45.92531747141493
down,test,1872,8,4.116194725036621,1,45,1.3877787807814457e-13,179.88434766539285,177.74790871312973
down,test,1873,8,2.7595348358154297,1,47,2.2737367544323206e-13,3528.0801578430783,3346.574083647738
down,test,1874,8,14.880173683166504,1,46,2.842170943040401e-14,6.88821285729091,6.681613370858486
down,test,1875,8,6.584555149078369,1,44,5.684341886080802e-14,54.72727767804031,52.01429865834939
down,test,1876,8,89.06845092773438,1,41,1.4210854715202004e-14,1.8889242482345026,1.7838298073371561
down,test,1877,8,2.753872871398926,1,46,1.5543122344752192e-12,166.2911317846465,155.8249223896837
down,test,1878,8,3.3359196186065674,1,46,1.7053025658242404e-13,4.340830167166132,28.566045467449896
down,test,1879,8,3.0532913208007812,1,46,6.106226635438361e-13,6560.891369270394,6348.346943031174
down,test,1880,8,8.422176361083984,1,43,1.6653345369377348e-13,21.35631881716904,19.951129532216783
down,test,1881,8,15.851529121398926,1,44,2.842170943040401e-14,1.6506440153136737,7.238362542807408
down,test,1882,8,2.664029598236084,1,47,1.1368683772161603e-13,11.125786974275798,38.101211068351404
down,test,1883,8,1.7554208040237427,1,49,8.992806499463768e-12,5326.790370070285,4870.257517636674
down,test,1884,8,3.2300539016723633,1,46,2.2737367544323206e-13,24.102381160673758,27.299339827862923
down,test,1885,8,3.316929578781128,1,46,1.1368683772161603e-13,73.34865431124626,70.92119155475984
down,test,1886,8,7.224016189575195,1,44,5.684341886080802e-14,0.7641206173047976,13.726859322099827
down,test,1887,8,12.887422561645508,1,43,2.842170943040401e-14,9.029699648950285,8.722543848474373
down,test,1888,8,10.916619300842285,1,43,2.842170943040401e-14,3.5428308829850153,10.099756651925418
down,test,1889,8,20.915416717529297,1,42,1.3877787807814457e-14,7.747331045660388,7.034522756949713
down,test,1890,8,12.014469146728516,1,43,2.842170943040401e-14,2.919869789167251,7.973222770690569
down,test,1891,8,5.7243428230285645,1,44,8.326672684688674e-14,18.399149886363375,17.420949034089972
down,test,1892,8,4.797541618347168,1,45,5.684341886080802e-14,43.943587965657116,41.023188299789126
down,test,1893,8,3.3090333938598633,1,46,1.1102230246251565e-13,121.35474360178478,114.61215443040373
down,test,1894,8,14.247945785522461,1,43,1.4210854715202004e-14,6.357442300524596,7.393587592247286
down,test,1895,8,21.003623962402344,1,42,5.684341886080802e-14,6.292887938883496,5.785954334527332
down,test,1896,8,4.394352912902832,1,45,5.684341886080802e-14,57.22609446655724,53.69092115256535
down,test,1897,8,12.415040016174316,1,43,2.842170943040401e-14,23.770612777980205,23.248488679428192
down,test,1898,8,4.362164497375488,1,45,1.1368683772161603e-13,21.634638453519983,20.644795584432885
down,test,1899,8,61.825714111328125,1,41,2.842170943040401e-14,2.0377794250947545,1.9242474055189973
down,test,1900,8,7.532990455627441,1,44,4.263256414560601e-14,13.664884296730406,17.335672589751994
down,test,1901,8,23.663084030151367,1,42,2.842170943040401e-14,4.536876711824789,4.283377696253865
down,test,1902,8,31.317720413208008,1,42,1.0658141036401503e-14,5.321887077720078,4.944023993537883
down,test,1903,8,4.431021690368652,1,45,2.2737367544323206e-13,58.60177096531061,58.45366051073597
down,test,1904,8,6.152007102966309,1,44,5.684341886080802e-14,5.823293031568255,17.472274637029273
down,test,1905,8,5.930788040161133,1,44,1.1368683772161603e-13,26.544277711991526,25.519352278479346
down,test,1906,8,2.9917654991149902,1,46,2.220446049250313e-13,34.49902924148773,33.04432467291463
down,test,1907,8,5.2975053787231445,1,44,1.942890293094024e-13,19.796069546259787,18.45174219138812
down,test,1908,8,2.7459914684295654,1,46,2.3314683517128287e-12,301.9486292084821,285.0861927331607
down,test,1909,8,4.614091396331787,1,45,1.1368683772161603e-13,371.41953231292746,351.2412157315339
down,test,1910,8,20.63699722290039,1,42,2.842170943040401e-14,6.1357302511595435,5.800961625411105
down,test,1911,8,4.456632137298584,1,45,1.1368683772161603e-13,486.9831138360041,456.35890911620436
down,test,1912,8,2.1367554664611816,1,48,2.2737367544323206e-13,27.77033965605824,50.426014491630866
down,test,1913,8,7.188199043273926,1,44,1.1368683772161603e-13,24.965975581721978,26.585869315795208
down,test,1914,8,9.815523147583008,1,43,1.1368683772161603e-13,6.47206462417671,9.444714880942229
down,test,1915,8,14.543242454528809,1,43,2.842170943040401e-14,4.089555991953375,7.1774259443415644
down,test,1916,8,1.7191613912582397,1,50,5.551115123125783e-13,912.643817186563,975.4335072643698
down,test,1917,8,4.449697494506836,1,45,8.326672684688674e-14,4.925260766242445,22.19763978415301
down,test,1918,8,5.022792816162109,1,44,5.828670879282072e-13,105.17217420829184,99.6363803191116
down,test,1919,8,2.8829739093780518,1,46,2.220446049250313e-12,915.8512960148073,846.1208946291663
down,test,1920,8,4.179119110107422,1,45,5.684341886080802e-14,105.70903789894714,101.09194608175898
down,test,1921,8,5.3186540603637695,1,44,2.498001805406602e-13,175.7337089669022,163.02563360423505
down,test,1922,8,6.933485984802246,1,44,8.326672684688674e-14,20.352176067206074,18.490352221448347
down,test,1923,8,3.4165000915527344,1,45,4.385380947269368e-12,253.0316549130589,237.87170575843675
down,test,1924,8,4.310449123382568,1,45,2.2737367544323206e-13,124.32621966900115,116.39032767334356
down,test,1925,8,2.23734188079834,1,48,2.2737367544323206e-13,1323.7421209305467,1226.8074571275065
down,test,1926,8,7.88097620010376,1,43,3.191891195797325e-13,30.759275938976316,29.067945225847325
down,test,1927,8,7.406535625457764,1,44,1.1368683772161603e-13,4.039703102648673,13.832649475659764
down,test,1928,8,4.594723224639893,1,45,1.1368683772161603e-13,221.92669712535462,211.85030184813058
down,test,1929,8,3.7548928260803223,1,45,6.106226635438361e-13,252.36347559325623,237.8432276075273
down,test,1930,8,5.785946846008301,1,44,1.1368683772161603e-13,17.57817757891189,16.728001862247766
down,test,1931,8,2.538564920425415,1,47,2.2737367544323206e-13,10.526772741400237,40.36548137128193
down,test,1932,8,2.3564958572387695,1,47,1.2212453270876722e-12,78.20290088511683,75.82586167791305
down,test,1933,8,6.596956253051758,1,44,5.684341886080802e-14,18.27068532221432,21.484026354045227
down,test,1934,8,38.16997146606445,1,44,2.842170943040401e-14,0.6499816038285644,2.653061790468314
down,test,1935,8,4.253782272338867,1,45,8.326672684688674e-14,110.16500523777495,104.31399066891345
down,test,1936,8,4.848457336425781,1,45,2.2737367544323206e-13,527.7584594846303,494.9328782440716
down,test,1937,8,14.406046867370605,1,43,2.842170943040401e-14,7.637983776987767,7.107003928695121
down,test,1938,8,35.33169937133789,1,42,7.105427357601002e-15,3.2516889184552866,3.023692577233561
down,test,1939,8,6.543529510498047,1,44,1.1368683772161603e-13,27.215691661922392,25.879671265101933
down,test,1940,8,20.035839080810547,1,42,1.3877787807814457e-14,8.868569111946556,8.216717423614739
down,test,1941,8,13.5982084274292,1,43,2.842170943040401e-14,8.801137173236384,9.492746217603099
down,test,1942,8,1.5009310245513916,1,51,6.217248937900877e-12,1141.1391605415702,1222.915565628682
down,test,1943,8,8.806880950927734,1,43,9.71445146547012e-14,16.674680947119214,15.614938565306602
down,test,1944,8,7.355625629425049,1,44,5.684341886080802e-14,6.698271893412766,13.800664239433047
down,test,1945,8,6.115105628967285,1,44,2.2737367544323206e-13,100.92935012289672,94.72473064647602
down,test,1946,8,4.549778938293457,1,45,2.2737367544323206e-13,493.955002227608,465.8643317188762
down,test,1947,8,2.567091464996338,1,47,1.7053025658242404e-13,507.0721864256029,479.1013919480065
down,test,1948,8,5.177443027496338,1,44,9.159339953157541e-13,203.0009812467597,187.70910732087032
down,test,1949,8,29.303869247436523,1,42,7.105427357601002e-15,6.197542627617736,5.7317166363546335
down,test,1950,8,2.8589038848876953,1,46,5.551115123125783e-13,44.249562331174275,40.75087466117111
down,test,1951,8,1.9452568292617798,1,48,5.551115123125783e-13,1549.0585745055796,1452.3174776079486
down,test,1952,8,15.478435516357422,1,46,2.842170943040401e-14,11.947242094493049,11.897131273656214
down,test,1953,8,4.702374458312988,1,45,5.551115123125783e-14,80.77995388774184,76.63381689592086
